916 4
2 47 189
3 34 58
3 69 113
4 54 68
4 55 134
4 13 179
1 79 146
3 5 131
4 95 7
1 56 28
1 4 20
3 42 138
3 60 14
3 54 49
2 73 112
3 77 151
2 64 101
4 74 191
1 93 152
4 86 155
3 14 180
3 13 90
1 20 143
2 6 137
2 58 144
4 48 141
1 70 198
3 85 56
3 35 181
4 4 178
4 70 121
1 36 19
3 40 189
4 53 59
2 69 92
1 8 198
2 46 87
3 27 31
4 87 5
1 5 53
1 24 75
4 82 123
1 46 144
2 14 78
4 5 136
3 98 198
3 4 106
2 1 157
2 86 115
1 53 27
3 10 148
1 86 58
2 100 23
3 29 89
3 76 26
1 64 146
4 17 74
4 8 143
2 9 23
1 42 82
3 77 191
4 63 5
4 73 111
4 94 163
3 18 19
3 87 99
3 11 112
3 41 25
1 61 108
1 100 117
3 63 35
4 37 20
3 40 95
2 99 78
4 3 185
2 34 143
3 100 29
4 77 86
4 41 44
2 94 13
3 7 40
4 7 69
3 95 89
1 58 188
4 62 124
1 35 41
4 85 129
3 72 193
2 57 161
2 70 96
2 29 14
3 3 146
4 34 2
1 61 41
1 6 195
3 100 12
4 49 172
4 60 45
4 48 130
2 76 63
1 37 158
4 100 185
4 34 65
2 90 8
2 24 14
4 11 110
4 18 26
1 21 181
4 83 12
1 90 147
4 98 151
1 75 40
2 51 146
4 77 170
2 56 179
1 59 163
1 28 5
4 65 106
2 73 61
1 82 176
2 30 66
2 91 194
2 36 12
2 88 33
4 44 2
1 49 3
4 76 68
3 57 198
1 19 171
1 25 20
2 22 167
4 47 27
1 98 28
1 45 183
2 44 200
1 94 79
1 40 177
4 15 19
1 98 169
3 79 7
1 77 196
3 72 46
2 24 32
4 59 50
2 14 59
3 34 78
2 7 133
4 22 17
3 7 5
4 49 174
2 24 149
1 94 130
2 27 171
2 57 107
2 17 147
3 84 68
1 26 180
3 83 149
1 46 50
3 89 129
3 86 91
3 79 86
4 84 55
3 12 168
4 58 154
1 61 111
1 73 23
4 30 116
1 49 156
4 38 107
2 100 105
3 71 86
4 26 47
1 36 162
1 14 101
2 81 189
2 6 22
3 43 25
2 48 60
4 49 33
4 50 149
2 25 176
3 37 104
2 31 129
4 85 17
4 75 93
3 70 138
3 97 13
3 9 100
4 13 45
3 63 179
1 85 167
4 65 139
3 53 113
2 5 134
1 26 171
2 91 163
2 56 180
2 79 185
2 38 136
3 57 177
3 6 200
4 28 141
3 71 128
3 11 152
2 85 75
2 97 89
4 18 95
1 99 39
1 82 48
1 6 83
2 39 140
3 49 115
3 31 167
2 93 166
1 75 186
1 42 10
4 73 124
3 29 8
2 21 70
4 88 141
3 98 162
3 49 124
1 91 147
3 12 92
1 21 13
1 4 35
3 40 185
4 15 20
1 17 112
2 90 42
3 31 179
1 58 9
3 27 179
4 12 72
2 7 177
2 20 37
2 73 196
1 96 153
3 26 10
1 5 38
1 70 42
4 96 100
2 65 103
4 87 94
1 53 186
3 70 70
4 41 121
4 12 141
2 52 69
1 90 114
3 53 161
2 41 74
1 92 10
4 61 128
3 21 45
2 37 186
1 19 166
2 41 196
4 100 182
2 76 68
4 14 162
2 3 146
3 33 7
1 93 99
4 44 5
1 95 77
2 21 125
3 40 2
1 65 97
1 32 131
2 46 131
2 70 131
2 80 127
2 19 180
4 46 139
3 53 36
1 22 25
1 86 62
2 37 190
2 28 200
4 88 37
3 85 145
1 51 70
3 55 193
4 94 92
3 30 17
2 83 4
4 81 185
3 12 74
4 97 50
1 3 187
2 98 68
2 66 122
4 4 33
2 82 69
2 5 39
2 62 84
3 37 153
2 41 192
1 58 49
3 38 189
1 80 154
4 70 149
2 45 28
2 58 24
2 58 17
1 62 134
4 50 104
3 29 7
4 11 25
4 84 181
2 65 162
2 31 76
2 19 131
2 81 118
2 25 18
1 98 90
1 19 152
4 8 138
2 79 6
1 6 198
1 57 17
4 16 7
2 33 14
4 18 125
1 4 113
1 50 67
4 88 164
2 76 89
4 17 3
2 41 72
2 33 152
2 64 176
2 15 121
2 82 3
2 41 129
1 43 158
3 82 107
3 20 187
2 81 165
1 70 18
3 82 160
3 51 158
1 62 33
1 37 182
1 48 193
4 86 182
3 44 23
2 66 113
3 55 158
3 37 107
1 65 102
2 30 14
2 94 133
4 87 94
4 34 4
2 99 14
1 8 164
4 33 176
2 94 136
1 51 59
4 6 1
2 15 164
3 4 12
1 35 165
3 43 127
2 76 16
2 46 68
2 51 165
2 5 51
1 69 83
3 8 128
4 100 29
2 50 67
3 55 172
1 70 91
3 100 150
3 27 131
1 32 54
1 66 134
3 14 101
4 25 190
4 88 88
2 34 133
4 8 189
2 58 9
1 45 80
2 5 51
1 18 26
1 4 7
4 100 23
2 77 25
1 51 95
4 83 20
1 79 148
4 29 23
3 88 8
2 35 7
1 6 89
1 20 157
1 13 135
2 62 195
4 69 175
1 10 141
4 93 54
4 27 106
2 88 94
3 38 33
2 76 171
3 71 150
1 52 190
4 29 136
3 38 2
2 13 180
4 65 155
1 18 130
1 83 31
3 7 124
2 78 77
1 77 149
4 7 75
1 49 164
3 6 37
2 36 149
4 53 175
1 100 45
2 90 157
1 70 79
2 92 105
1 54 194
4 4 30
1 59 67
2 46 47
2 54 86
4 8 130
3 61 132
