450 4
2 97 50
2 1 14
4 67 27
3 65 8
1 77 60
2 69 68
4 21 26
3 10 94
4 20 105
1 66 18
3 23 193
4 9 86
4 6 174
1 17 22
2 6 59
1 23 35
3 68 183
4 22 94
2 61 78
3 65 62
4 59 172
4 10 22
4 42 178
4 16 89
3 61 73
3 26 116
1 31 90
3 62 103
2 55 196
4 44 118
2 31 14
3 83 154
2 14 104
4 14 61
1 98 27
1 37 121
2 71 159
1 28 147
3 54 78
2 55 94
4 26 167
1 64 36
2 67 134
3 89 153
2 58 180
3 11 140
4 98 72
1 28 112
3 49 93
4 85 199
4 68 12
1 9 151
4 24 174
2 47 56
2 22 121
2 47 90
2 75 36
3 84 45
2 58 191
2 5 121
1 24 86
2 17 137
3 80 126
3 24 36
3 63 33
2 100 19
2 87 187
1 78 193
2 37 181
1 80 143
1 27 45
1 29 49
3 71 169
3 84 20
1 14 75
4 97 159
3 20 119
2 8 166
4 91 99
1 53 55
4 49 54
1 16 132
3 15 139
3 13 52
3 63 97
4 73 12
4 93 168
4 15 95
1 2 9
3 51 3
1 98 141
2 71 148
3 48 106
4 10 41
2 44 54
1 25 26
1 49 88
4 48 188
4 46 89
3 35 142
1 52 20
4 55 172
3 18 138
1 49 199
1 81 77
3 73 93
3 97 52
2 98 152
1 94 132
1 36 178
2 55 180
1 12 159
2 32 40
4 78 56
3 18 153
3 63 152
2 20 156
1 76 116
2 36 55
1 37 125
2 98 61
3 81 32
4 78 61
4 26 67
3 6 47
1 31 164
2 89 47
2 12 85
1 4 62
2 41 25
2 81 62
4 40 150
1 23 2
1 93 152
3 10 135
2 51 70
1 35 34
4 91 97
2 37 13
1 23 116
2 17 180
2 47 174
1 73 87
3 79 74
4 85 38
4 81 108
3 73 188
2 80 60
3 6 30
1 43 10
3 66 136
3 57 150
3 70 179
2 99 84
1 40 125
2 31 78
3 27 66
2 72 4
2 4 155
3 25 35
1 74 56
1 90 112
3 12 183
2 27 140
4 96 48
3 79 185
4 49 55
1 3 95
3 46 139
2 31 85
4 40 148
3 75 129
3 47 60
2 81 7
4 78 185
3 82 96
2 70 182
1 35 185
2 98 193
4 76 197
3 44 63
2 65 4
2 62 143
3 53 83
2 87 115
2 67 70
1 37 98
1 34 74
2 67 79
3 87 18
1 70 29
3 25 16
3 35 6
2 93 54
4 83 79
3 13 121
3 4 55
4 81 152
4 98 34
4 31 191
3 31 57
3 33 153
2 99 135
3 6 132
3 24 53
4 14 67
2 42 97
1 47 159
2 77 66
3 20 53
4 72 89
1 14 162
3 17 137
4 54 138
3 2 144
2 30 56
2 46 111
2 78 89
2 5 110
4 64 16
2 26 90
2 21 156
4 61 4
4 62 55
2 45 46
1 32 170
1 72 160
1 23 42
4 34 107
4 97 121
3 53 176
1 94 200
4 74 49
3 10 174
2 100 19
1 76 116
4 31 151
2 93 114
3 5 11
4 41 87
2 56 75
4 28 162
1 79 93
3 84 12
4 18 3
1 41 117
3 9 73
1 17 11
4 84 137
3 35 150
3 95 6
1 64 139
1 7 44
4 36 83
3 63 2
3 45 12
4 70 53
2 52 3
4 68 78
3 10 149
3 45 89
2 20 60
1 39 43
4 20 84
3 83 178
4 73 93
2 29 74
2 24 40
4 9 68
3 71 103
1 16 131
2 53 134
1 49 56
3 62 55
1 22 111
1 72 177
2 62 127
3 80 181
2 45 150
3 96 80
1 8 40
2 13 97
1 78 22
4 54 177
2 46 4
1 58 107
4 62 197
2 36 31
1 56 37
3 88 132
1 20 138
2 71 200
4 74 111
1 62 161
1 12 193
1 94 125
3 73 112
3 51 31
4 6 31
3 52 97
2 52 122
3 21 192
2 21 7
4 28 199
4 81 77
2 63 70
3 20 9
4 71 57
4 24 197
3 30 17
1 55 96
1 40 177
2 88 103
4 88 50
2 31 181
2 84 101
3 44 22
3 29 28
2 41 163
4 13 59
3 67 181
1 3 95
2 97 70
1 23 6
1 21 28
1 48 154
3 38 4
1 83 96
1 72 46
4 100 75
1 5 88
3 37 58
1 97 102
1 41 170
3 96 27
2 82 29
4 9 114
2 60 176
1 31 89
2 36 26
4 100 164
3 68 197
2 82 72
3 7 198
4 33 141
3 75 123
3 7 47
2 47 163
3 12 32
4 80 111
2 60 50
4 67 39
1 6 5
1 56 60
2 75 29
1 49 29
1 23 175
1 39 107
4 47 118
2 75 196
3 41 134
3 34 179
3 47 6
3 83 144
3 69 84
2 24 30
4 28 196
1 94 166
4 70 96
3 91 136
1 18 56
3 17 99
4 90 51
3 45 16
3 85 120
1 52 81
1 24 62
3 36 130
1 88 185
1 37 115
4 24 164
2 90 76
3 89 35
2 92 185
4 1 161
1 93 16
3 50 125
1 50 134
2 92 184
2 55 49
3 61 181
2 11 142
4 84 76
1 25 180
4 37 78
2 56 153
1 19 28
2 28 35
4 96 28
2 55 74
2 96 129
4 2 122
3 17 47
3 80 97
3 2 136
3 98 158
4 81 146
2 78 181
3 63 45
2 100 69
3 69 97
2 12 91
1 99 16
1 34 45
1 41 105
3 76 17
2 8 80
3 94 170
1 61 141
1 26 67
4 9 170
4 19 158
2 88 159
1 5 119
1 42 87
3 90 11
2 13 94
1 82 124
4 72 137
1 48 2
2 98 140
2 18 183
3 17 91
2 56 109
3 38 161
1 99 157
1 68 66
1 35 33
2 94 14
1 54 187
2 96 41
4 32 109
3 11 42
1 73 171
2 9 33
3 82 152
3 79 140
4 16 16
4 69 159
3 22 88
106 129 14 161
