82 3
4 89 33
4 79 126
3 20 114
3 45 103
1 12 180
1 66 8
2 12 146
4 28 181
1 91 79
2 69 88
4 88 187
4 61 86
4 80 78
2 87 75
3 16 91
3 23 69
4 65 32
4 72 121
4 15 153
3 5 178
4 34 189
4 55 35
4 30 2
1 93 138
4 19 60
3 27 28
4 52 196
3 40 90
2 71 95
2 33 185
2 92 120
4 29 152
2 100 86
1 7 103
2 69 147
1 71 123
1 70 151
2 56 83
1 1 173
2 70 47
4 70 99
2 75 31
1 49 134
2 45 26
1 95 110
4 98 6
2 82 17
1 49 150
2 41 101
2 10 102
2 70 65
4 28 61
1 88 135
2 49 74
4 86 94
4 85 73
1 71 135
3 58 191
1 18 17
2 87 99
3 65 108
4 68 194
1 45 148
1 42 35
3 94 24
4 80 124
3 77 28
1 2 102
3 12 111
3 92 71
3 69 26
1 50 39
3 70 191
2 54 84
4 57 36
4 97 40
3 20 148
4 5 155
4 11 153
3 31 31
3 9 80
4 46 126
232 11 67
